"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"2063",2001-05-11,14988.4,15137.2,14957.3,15067.9,4930718
"2064",2001-05-14,15049.8,15230.2,14976.3,15230.2,3918581
"2065",2001-05-15,15180.6,15180.6,15031.1,15061.8,3799586
"2066",2001-05-16,14919.8,14919.8,14821.9,14854.7,4484858
"2067",2001-05-17,14950.7,15085.8,14908.8,14959.7,6104808
"2068",2001-05-18,14938,15026.8,14884.3,15022,3844065
"2069",2001-05-21,15018.5,15394.5,15007.5,15394.5,6168898
"2070",2001-05-22,15503.5,15740.7,15503.5,15699,6554438
"2071",2001-05-23,15638.3,15763.5,15613.4,15669.3,7801235
"2072",2001-05-24,15694.8,15701.1,15545.5,15701.1,4588750
"2073",2001-05-25,15678.9,15709.6,15559.7,15598.7,3958063
"2074",2001-05-28,15567.3,15623.8,15525.8,15623.8,2617066
"2075",2001-05-29,15632,15666.7,15550.2,15627.5,4137144
"2076",2001-05-30,15557.5,15557.5,15419.6,15493.4,3230589
"2077",2001-05-31,15337.3,15630.3,15334.9,15630.3,4215717
"2078",2001-06-01,15603.2,15628,15498.8,15597.1,4861814
"2079",2001-06-04,15553.9,15580.5,15330.3,15335.5,3154818
"2080",2001-06-05,15307,15443,15280.9,15443,4050294
"2081",2001-06-06,15453,15476.9,15223.7,15244.9,6967003
"2082",2001-06-07,15051,15114.3,14893,14977.6,5274838
"2083",2001-06-08,14975.2,15031.3,14712.7,14712.7,6388978
"2084",2001-06-11,14556.5,14604.5,14457.8,14481.5,5114003
"2085",2001-06-12,14473.4,14638.9,14462.1,14542.8,5317652
"2086",2001-06-13,14653.8,14729.9,14505.4,14545.1,4943953
"2087",2001-06-15,14512.3,14512.3,14241.7,14276.6,4738060
"2088",2001-06-18,14246.5,14285.8,14035.6,14148.4,4853297
"2089",2001-06-19,14154.1,14170.7,13963.3,14146.9,4049095
"2090",2001-06-20,13951.4,14033.1,13880.6,13920.5,3964433
"2091",2001-06-21,13937.8,14186.2,13927.7,14186.2,4622513
"2092",2001-06-22,14216.2,14272.9,14138.5,14216.2,4741862
"2093",2001-06-25,14174.5,14358.6,14164,14358.6,3240841
"2094",2001-06-26,14345,14345,14031,14087.2,3813188
"2095",2001-06-27,14097.5,14191.6,14018.9,14018.9,4547764
"2096",2001-06-28,13986.8,14014.2,13847.3,14007.7,3622696
"2097",2001-06-29,14042.6,14138.4,13945.4,13945.4,3710108
"2098",2001-07-02,13915.7,13955.5,13760.9,13822.5,3678823
"2099",2001-07-03,13718.6,13790.2,13566.7,13606.3,3829047
"2100",2001-07-04,13570.3,13586.9,13309.3,13367.1,4818617
"2101",2001-07-05,13324.3,13394.3,13197.9,13355.3,4489032
"2102",2001-07-06,13349.2,13583.5,13339.1,13579.7,6102416
"2103",2001-07-09,13560.1,13560.1,13315.1,13422.6,4251507
"2104",2001-07-10,13408.9,13408.9,13123.9,13195.6,4508715
"2105",2001-07-11,12991.3,13093.2,12892,13076.9,5491972
"2106",2001-07-12,13212.2,13526.6,13212.2,13416.5,7226573
"2107",2001-07-13,13476.9,13506.3,13302.1,13404.2,6082880
"2108",2001-07-16,13434.4,13674.7,13405.7,13674.7,5111737
"2109",2001-07-17,13570.7,13573.7,13421.8,13451.5,3996107
"2110",2001-07-18,13404.2,13458.9,13315.3,13458.9,3048360
"2111",2001-07-19,13375.6,13441.9,13300.9,13441.9,4123504
"2112",2001-07-20,13322.6,13376.2,13037.8,13046.2,3945730
"2113",2001-07-23,13008.6,13092.7,12964.2,13029,4879598
"2114",2001-07-24,13009.1,13009.1,12754.8,12815.5,4890831
"2115",2001-07-25,12871.2,12902.3,12745.5,12798,3793199
"2116",2001-07-26,12816.5,13069.7,12816.5,13069.7,4174709
"2117",2001-07-27,13102.1,13271.9,13102.1,13268.1,5299418
"2118",2001-07-30,13288.3,13322,13178.4,13238.2,3808289
"2119",2001-07-31,13220.2,13220.2,13044.1,13126.7,5351184
"2120",2001-08-01,13120.5,13157.9,12993.2,13157.9,6768878
"2121",2001-08-02,13186,13269.2,13182,13218.2,5637695
"2122",2001-08-03,13136.3,13136.3,13046.5,13129.9,5935138
"2123",2001-08-06,13141.2,13220.9,13056.2,13073.4,4554957
"2124",2001-08-07,13026.7,13026.7,12863.8,12948.3,3834546
"2125",2001-08-08,12891.1,12891.1,12764.7,12787.8,3777180
"2126",2001-08-09,12671.7,12671.7,12528.8,12553.3,3844653
"2127",2001-08-10,12547.8,12633.9,12446.2,12513.3,3491747
"2128",2001-08-13,12505.2,12505.2,12312.2,12337.9,2806079
"2129",2001-08-14,12351.5,12519.6,12339.3,12500.2,3098297
"2130",2001-08-16,12362.8,12373.9,12096.9,12178.2,3544348
"2131",2001-08-17,12101,12101,11893.9,12018.6,3187134
"2132",2001-08-20,11994.4,12150.1,11988,12150.1,3361457
"2133",2001-08-21,12133.6,12306.5,12133.6,12297.1,2990690
"2134",2001-08-22,12260.1,12530.7,12245.1,12477.3,3751301
"2135",2001-08-23,12482.4,12555.2,12428.2,12474.7,3615830
"2136",2001-08-24,12485.4,12698,12485.4,12698,3113219
"2137",2001-08-27,12796.8,12852.6,12603.5,12630.1,2635962
"2138",2001-08-28,12561,12662.9,12542.2,12582.5,3410926
"2139",2001-08-29,12508,12616.2,12508,12616.2,2236545
"2140",2001-08-30,12642.3,12736.4,12635.3,12703.2,4393271
"2141",2001-08-31,12688.9,12802.1,12608.8,12802.1,3458504
"2142",2001-09-03,12722.8,12888.4,12719.9,12851.4,3210766
"2143",2001-09-04,12943.8,13004.3,12816.7,12857.8,4608154
"2144",2001-09-05,12810.4,12998.7,12798.3,12998.7,5443022
"2145",2001-09-06,13044.9,13219,13044.9,13185.8,6349171
"2146",2001-09-07,13077,13159.1,12997.9,13040.1,3884666
"2147",2001-09-10,12949.7,13035.8,12799.9,12861.2,3261351
"2148",2001-09-11,12912.3,12974.6,12635,12635,6163073
"2149",2001-09-12,12268.3,12546.5,12176.8,12546.5,6153834
"2150",2001-09-13,12511.6,12627.6,12502,12598.5,3991669
"2151",2001-09-14,12566.3,12566.3,12160.3,12233.6,4083024
"2152",2001-09-17,11994.3,12052.5,11880.5,12035.7,4059968
"2153",2001-09-18,12020,12087.6,11939.9,12040.9,3174526
"2154",2001-09-19,12147.3,12256.1,12118.5,12256.1,4358664
"2155",2001-09-20,12179.2,12179.2,12019.5,12089.5,3379329
"2156",2001-09-21,11847.6,11901,11572.6,11712.4,6284606
"2157",2001-09-24,11813.3,11832.4,11464.8,11583.9,4911608
"2158",2001-09-25,11539.9,11696.7,11522.9,11688,3740459
"2159",2001-09-26,11711.8,11816.1,11687.1,11816.1,5259935
"2160",2001-09-27,11824.2,11845.5,11724,11789.2,5747635
"2161",2001-09-28,11829.9,11890.6,11808.2,11890.6,4617543
"2162",2001-10-01,11842.1,11842.1,11741,11806.2,3861212
"2163",2001-10-02,11789.9,11792.1,11634,11744,4201358
"2164",2001-10-03,11701.4,11701.4,11523.2,11564.6,5190328
"2165",2001-10-04,11670.5,11740.3,11666,11722,4759602
"2166",2001-10-05,11640.7,11713.8,11620.4,11654.3,3777004
"2167",2001-10-08,11570.6,11650.2,11533.4,11650.2,3060982
"2168",2001-10-09,11721.8,12032.4,11721.8,12032.4,6556015
"2169",2001-10-10,12057.1,12522.1,12043.9,12522.1,10857711
"2170",2001-10-11,12677.9,13044.5,12549.5,12828.6,19279500
"2171",2001-10-12,12756.8,12824.5,12660.2,12824.5,9300099
"2172",2001-10-15,12614.1,12719.9,12584.7,12669.8,5546860
"2173",2001-10-16,12788.7,13172.5,12788.7,13172.5,10980700
"2174",2001-10-17,13315.5,13482.1,13039.7,13132.4,16106186
"2175",2001-10-18,12880.3,13032.4,12833.2,12997.9,6373703
"2176",2001-10-19,12948.3,13029.8,12797.5,12891.6,6710204
"2177",2001-10-22,12900.3,13178.6,12871.5,13178.6,5479397
"2178",2001-10-23,13378.5,13391.8,13119,13176.9,7957151
"2179",2001-10-24,13085.8,13365.1,13085.8,13365.1,5578365
"2180",2001-10-25,13498.7,13625.6,13398.3,13443.9,10110766
"2181",2001-10-26,13536.3,13999.1,13526.7,13895.2,11943689
"2182",2001-10-29,13947.3,14187.8,13776.4,13957.3,10428178
"2183",2001-10-30,13655.2,13861.8,13644.8,13691.2,10008045
"2184",2001-10-31,13705.9,13736.2,13509.7,13736.2,6767738
"2185",2001-11-02,13804,13809.8,13587.4,13640.1,5453821
"2186",2001-11-05,13628.2,13690.4,13583.7,13643.5,3859788
"2187",2001-11-06,13661.5,13745.5,13475.8,13556.4,5848263
"2188",2001-11-07,13488.1,13539.7,13394.9,13539.7,5231580
"2189",2001-11-08,13542.8,13822.7,13470.4,13822.7,5951892
"2190",2001-11-09,13771.2,13976.2,13748.9,13892.4,8156898
"2191",2001-11-12,13925.6,14035.2,13722.4,13799.4,6681135
"2192",2001-11-13,13931.8,14232.8,13903.3,14232.8,7275090
"2193",2001-11-14,14381.2,14684,14381.2,14623,13959841
"2194",2001-11-15,14615.2,14711.8,14512.1,14556,8345630
"2195",2001-11-16,14474.8,14652.6,14435.2,14593.3,7359037
"2196",2001-11-19,14655.9,14725.7,14436.7,14654.7,8054063
"2197",2001-11-20,14569.9,14627.6,14468.1,14565.2,8039834
"2198",2001-11-21,14448,14463.2,14214,14232.1,11340147
"2199",2001-11-22,14094.1,14281.6,13929,14281.6,10298356
"2200",2001-11-23,14321,14343.1,14108.7,14238.4,5853268
"2201",2001-11-26,14223.9,14269.5,14171.4,14236.9,5642563
"2202",2001-11-27,14169.2,14384.4,14169.2,14312,9101314
"2203",2001-11-28,14300.9,14322.5,14147.9,14214.5,6494965
"2204",2001-11-29,14198.2,14220.2,14100.2,14114,5497353
"2205",2001-11-30,14092.1,14155.8,13995.8,14036.1,4341110
"2206",2001-12-03,13920.5,13992,13813.9,13988.6,6137689
"2207",2001-12-04,14050.8,14268.2,14033.5,14268.2,5660355
"2208",2001-12-05,14414.9,14414.9,14135,14317.6,7580029
"2209",2001-12-06,14438.5,14465.4,14333.5,14348.2,6684590
"2210",2001-12-07,14245.2,14335.2,14156.5,14302.4,4276407
"2211",2001-12-10,14135.1,14199.1,13994.5,14020.3,5386240
"2212",2001-12-11,13870.7,13951.7,13686.9,13949.3,16510537
"2213",2001-12-12,13935.9,13946.8,13838,13928.5,6138977
"2214",2001-12-13,13827.3,13892.3,13504.5,13599.7,8666440
"2215",2001-12-14,13419.3,13542.6,13335,13542,11498929
"2216",2001-12-17,13480.3,13643.8,13479,13588,7525824
"2217",2001-12-18,13525,13918.3,13480.9,13918.3,15218689
"2218",2001-12-19,13866.5,13908.5,13756.2,13852.5,11807474
"2219",2001-12-20,13759.7,13825.5,13731.6,13825.5,7037681
"2220",2001-12-21,13714.9,13740,13625.7,13719.8,7430283
"2221",2001-12-27,13753.9,13764.5,13685.2,13764.5,5701820
"2222",2001-12-28,13677.6,13858.3,13677.6,13858.3,4824781
"2223",2001-12-31,13823.5,13922.2,13807.8,13922.2,2784352
"2224",2002-01-02,13876,13995.2,13842.3,13995.2,3882812
"2225",2002-01-03,14058.1,14628,14056.3,14628,9798128
"2226",2002-01-04,14787.1,15163.7,14787.1,15013.2,14871089
"2227",2002-01-07,14972.4,15246.4,14851.2,15204.4,8616461
"2228",2002-01-08,15036.7,15271.7,15012.1,15148.9,8216669
"2229",2002-01-09,15075.3,15766.7,15051.6,15766.7,14083668
"2230",2002-01-10,15616.1,16072.6,15525,15539.3,15194908
"2231",2002-01-11,15539.3,15819.4,15447.4,15700.3,12793023
"2232",2002-01-14,15500.1,15576.7,15401.7,15431.9,7210377
"2233",2002-01-15,15286.6,15546.6,15264.2,15536,8550726
"2234",2002-01-16,15478.6,15705.6,15449.1,15652.8,7543719
"2235",2002-01-17,15839.7,15936.1,15771.5,15936.1,8772775
"2236",2002-01-18,15933.7,15989,15796.7,15835.6,6322782
"2237",2002-01-21,15709.2,15772.4,15623.8,15724.6,4802476
"2238",2002-01-22,15682.6,16151.1,15682.6,16141.3,8822380
"2239",2002-01-23,16133,16184,16020.1,16020.1,7347934
"2240",2002-01-24,16001.5,16266,15988,16165.7,9068071
"2241",2002-01-25,16144.3,16423.3,16099.6,16311.6,11844095
"2242",2002-01-28,16341,16373.2,15914.4,15914.4,10182552
"2243",2002-01-29,15851.9,16008.8,15816.2,15953.4,5301428
"2244",2002-01-30,15786.8,15786.8,15617.9,15748.8,6153200
"2245",2002-01-31,15887.3,16062.8,15860.8,16062.8,6267814
"2246",2002-02-01,16127.7,16257.3,15870.8,15940.5,8697395
"2247",2002-02-04,15776.2,15834.1,15680.2,15743.9,5597912
"2248",2002-02-05,15557.4,15578.1,15372,15452.9,8022292
"2249",2002-02-06,15482.9,15539.4,15321.2,15529.8,7770298
"2250",2002-02-07,15346.6,15418.8,15261.5,15318.1,7385973
"2251",2002-02-08,15188.8,15383.6,15180.4,15374.4,7382150
"2252",2002-02-11,15480.3,15538.7,15331.9,15402.9,8231020
"2253",2002-02-12,15421.3,15510,15261.6,15289.8,6409498
"2254",2002-02-13,15267,15437.6,15209.9,15437.6,3719474
"2255",2002-02-14,15470.7,15507.6,15367.2,15376.4,8139965
"2256",2002-02-15,15314.7,15451.6,15314.7,15376.7,11626828
"2257",2002-02-18,15324.8,15324.8,15228.5,15259.4,3811132
"2258",2002-02-19,15198.5,15198.5,15056.2,15142.6,5285466
"2259",2002-02-20,15095.7,15191.7,14997,15191.7,6398280
"2260",2002-02-21,15271.1,15289,15049.4,15071.8,7222976
"2261",2002-02-22,14973.9,15069.3,14955.3,15007.5,3555743
"2262",2002-02-25,15048,15251.2,15012.1,15251.2,5707062
"2263",2002-02-26,15383.4,15383.4,15296.9,15327.3,8111514
"2264",2002-02-27,15310.4,15424.9,15293,15357.3,7023426
"2265",2002-02-28,15305.4,15305.4,15122.3,15278.6,3660121
"2266",2002-03-01,15182.9,15411.5,15135.7,15411.5,4466890
"2267",2002-03-04,15617.5,15635,15414.1,15466.7,6691847
"2268",2002-03-05,15501.1,15577.6,15287.7,15413.1,5019036
"2269",2002-03-06,15402.5,15402.5,15218.4,15307.6,5369760
"2270",2002-03-07,15357.6,15506.9,15307.8,15446.7,7541394
"2271",2002-03-08,15473.9,15507,15415.2,15489.8,5567938
"2272",2002-03-11,15431.9,15453.8,15294.9,15294.9,3353711
"2273",2002-03-12,15193,15197.8,15030.3,15053,5218075
"2274",2002-03-13,15010.7,15179,14952.7,15112.4,4827993
"2275",2002-03-14,15173.6,15271.2,15129.9,15244.1,2485678
"2276",2002-03-15,15210.9,15237.8,15138.2,15233.2,3384490
"2277",2002-03-18,15171.4,15208.1,15027.1,15066.3,4458022
"2278",2002-03-19,14980,14995.1,14804.1,14883,11735733
"2279",2002-03-20,14821.6,14951.9,14774.6,14951.9,6426701
"2280",2002-03-21,14909,15019.7,14899.3,14977.1,4420256
"2281",2002-03-22,14998.8,15237.1,14980.4,15237.1,5632584
"2282",2002-03-25,15279.8,15282.4,14935.3,14935.3,7567245
"2283",2002-03-26,14830.5,14960.6,14777.3,14960.6,8569421
"2284",2002-03-27,14955.8,15063.1,14955.8,15055.4,6878283
"2285",2002-03-28,15085.1,15101.4,15021,15026.4,5046489
"2286",2002-04-02,14997.9,14997.9,14823.6,14835.2,4347242
"2287",2002-04-03,14768.6,14830.8,14657,14778,8702984
"2288",2002-04-04,14744,14787,14696.8,14763.9,5633820
"2289",2002-04-05,14770.4,15002.6,14761.7,14989.4,5436548
"2290",2002-04-08,14976.2,15112.2,14920.9,14951.4,5608635
"2291",2002-04-09,15055.4,15219.6,14986,15207.6,5930057
"2292",2002-04-10,15137.4,15284.7,15135.2,15228.9,5158105
"2293",2002-04-11,15241.1,15349.6,15147,15194.2,8342493
"2294",2002-04-12,15164.9,15167.4,14929.6,15049.7,7181705
"2295",2002-04-15,14971.7,15189.4,14877.2,15189.4,5871725
"2296",2002-04-16,15186.8,15279.5,15186.8,15243.2,5010282
"2297",2002-04-17,15263.2,15281.2,15096.4,15127.8,12206346
"2298",2002-04-18,15063.8,15114.9,14979.4,15054.9,8097137
"2299",2002-04-19,14961.9,15005.9,14849,14890.6,6664706
"2300",2002-04-22,14802.5,14924,14746.7,14924,5396492
"2301",2002-04-23,14938,15079.2,14917.7,14975,5737999
"2302",2002-04-24,14929.3,14954.2,14876.2,14918.9,6044611
"2303",2002-04-25,14852.1,15021.5,14792.8,15021.5,6374425
"2304",2002-04-26,15009.3,15177.9,15009.3,15162.7,6692139
"2305",2002-04-29,15089.9,15218.9,15074.9,15218.9,3926072
"2306",2002-04-30,15153.7,15188.1,15046,15122.1,5319545
"2307",2002-05-02,15038,15055.3,14969.7,14986.1,5200022
"2308",2002-05-06,14973.2,15000.8,14889.2,15000.8,2646253
"2309",2002-05-07,14954.2,14972.3,14797.7,14874.8,4664626
"2310",2002-05-08,14929,14998.5,14828.5,14936,4020150
"2311",2002-05-09,15021.2,15021.2,14893.8,14936.2,3366169
"2312",2002-05-10,14900.1,14935.4,14822.6,14931.8,3999627
"2313",2002-05-13,14875.9,14924.8,14842.5,14920.6,6332459
"2314",2002-05-14,14842.4,14984.5,14842.4,14977.4,7205044
"2315",2002-05-15,14931.2,14994,14834.7,14994,4830990
"2316",2002-05-16,14953,15475.8,14953,15475.8,10267523
"2317",2002-05-17,15716.1,15845.6,15591.8,15663,14856137
"2318",2002-05-20,15623.6,15692.9,15535.6,15587,6483968
"2319",2002-05-21,15463.8,15716.1,15436.3,15700.5,7421931
"2320",2002-05-22,15645,15680.9,15546.4,15595.5,7568142
"2321",2002-05-23,15515.7,15666.6,15510.5,15624,4890773
"2322",2002-05-24,15661.7,15686.2,15543.8,15650.6,10237921
"2323",2002-05-27,15572.1,15742.9,15572.1,15689.5,6066361
"2324",2002-05-28,15706.6,15775.9,15565.5,15607.1,6300420
"2325",2002-05-29,15623,15715.8,15607.2,15715.8,5550215
"2326",2002-05-31,15678.3,15683.6,15593.6,15643,5427492
"2327",2002-06-03,15588.4,15827.3,15569.3,15827.3,6231106
"2328",2002-06-04,15716.3,15825.2,15631.4,15687.7,4161341
"2329",2002-06-05,15661,15713.2,15607,15699.3,4001952
"2330",2002-06-06,15715.3,15764.9,15623.9,15692.4,5551806
"2331",2002-06-07,15549.2,15571,15443.1,15558.8,5387148
"2332",2002-06-10,15505.5,15544.7,15473.6,15534.5,2937496
"2333",2002-06-11,15484.1,15545.8,15441.1,15545.8,4119342
"2334",2002-06-12,15503.9,15562.7,15478.6,15559.4,3393490
"2335",2002-06-13,15549.3,15574.6,15422.4,15465.9,4684713
"2336",2002-06-14,15365.3,15384.7,15138.3,15151.4,5563898
"2337",2002-06-17,15158.3,15238.9,15108.1,15205.4,3415320
"2338",2002-06-18,15175.2,15272.2,15087.2,15116.5,4407883
"2339",2002-06-19,14951.8,15000.3,14792.8,14897.7,4697330
"2340",2002-06-20,14849.4,14901.3,14760.1,14858.4,3392784
"2341",2002-06-21,14747,15041,14747,15041,4575137
"2342",2002-06-24,14999.8,15036,14749.3,14752.9,5358900
"2343",2002-06-25,14797.9,14853.1,14516.5,14629.6,5511394
"2344",2002-06-26,14102.9,14353.8,14102.9,14353.8,8141891
"2345",2002-06-27,14397.8,14488.8,14318.9,14445.3,6005310
"2346",2002-06-28,14476.4,14507.8,14167,14192.9,7323280
"2347",2002-07-01,14077.2,14272.1,14058.2,14169.8,3911552
"2348",2002-07-02,14106.8,14152.7,13816.3,13909.8,7219917
"2349",2002-07-03,13743.1,13920.6,13582.1,13920.6,8841916
"2350",2002-07-04,14025,14077.1,13824.3,13833.9,5952364
"2351",2002-07-05,13902.1,14083.4,13830.5,14048.2,6714749
"2352",2002-07-08,14091.6,14118.2,14006.4,14056.9,3335430
"2353",2002-07-09,14073.3,14175.4,14073.3,14173.4,3411118
"2354",2002-07-10,14183.3,14186.5,13931.5,13990,5016773
"2355",2002-07-11,13847.9,13847.9,13673.3,13749.7,4974067
"2356",2002-07-12,13896.4,13912.4,13729.7,13736.1,3380018
"2357",2002-07-15,13678.3,13705,13572.4,13601.8,2991831
"2358",2002-07-16,13624.8,13659.8,13469.8,13605.4,3205660
"2359",2002-07-17,13665.3,13918.4,13650.1,13916.1,6390581
"2360",2002-07-18,13964.1,13964.1,13590.7,13608.6,6552634
"2361",2002-07-19,13457.7,13457.7,13267.8,13320.2,5321297
"2362",2002-07-22,13102.4,13102.4,12881.8,12963,6645711
"2363",2002-07-23,13157.3,13158.2,12881.5,13117.8,6038765
"2364",2002-07-24,12967.4,12982.9,12721.9,12748.5,7896755
"2365",2002-07-25,12985.7,13074,12514.2,12582.4,7166635
"2366",2002-07-26,12578.3,12835.8,12436.8,12835.8,7675852
"2367",2002-07-29,12734.9,12787.7,12592.1,12765,5370247
"2368",2002-07-30,12871.2,12956,12696.2,12802.9,6521458
"2369",2002-07-31,12826.2,13091.3,12796.4,12907.6,6514959
"2370",2002-08-01,12996,13166.7,12996,13092.8,5062333
"2371",2002-08-02,13052.6,13099.6,12950.7,13020.2,4519635
"2372",2002-08-05,12863,12922.5,12788.6,12873.8,3308503
"2373",2002-08-06,12692.2,12881,12679.6,12881,3847644
"2374",2002-08-07,12965.5,13012.6,12718.7,12718.7,5134064
"2375",2002-08-08,12764.1,12797.5,12626.9,12724.2,4149900
"2376",2002-08-09,12779.3,12856,12713.3,12744.2,5425770
"2377",2002-08-12,12723.8,12744.8,12634.8,12670.2,3067730
"2378",2002-08-13,12770,13008.5,12687.2,13008.5,13517059
"2379",2002-08-14,12930.2,12955.3,12805.1,12910.5,9540797
"2380",2002-08-16,13043.2,13108.2,12939.4,12957.8,7178580
"2381",2002-08-19,12987,13097.6,12975.3,12983.8,5520963
"2382",2002-08-20,13058.4,13067.7,12856.8,12856.8,5112006
"2383",2002-08-21,12857,13366.3,12822.9,13326.7,12424940
"2384",2002-08-22,13489.1,13559.7,13329.3,13329.4,10605524
"2385",2002-08-23,13294.3,13445,13289.7,13393.9,6071430
"2386",2002-08-26,13444,13472,13352.5,13472,2999545
"2387",2002-08-27,13465.7,13827.3,13463.6,13764.8,8692279
"2388",2002-08-28,13650.7,13670.7,13417.7,13480.1,8600625
"2389",2002-08-29,13396.8,13396.8,13223.3,13271,6532784
"2390",2002-08-30,13331.1,13433.8,13302.8,13433.8,4695545
"2391",2002-09-02,13427.6,13462.5,13362.3,13409.5,3535626
"2392",2002-09-03,13215.6,13215.6,12935.3,12966.9,8150622
"2393",2002-09-04,12885.2,12968.8,12635.1,12857.1,8543166
"2394",2002-09-05,12887.2,12921,12735.4,12770.8,4260747
"2395",2002-09-06,12809,13001,12779.7,12992.8,6038255
"2396",2002-09-09,12973.6,13044.6,12931.8,13044.6,6883618
"2397",2002-09-10,13131.2,13265.7,13131.2,13265.7,9623356
"2398",2002-09-11,13283.6,13433.4,13182.2,13407,9042115
"2399",2002-09-12,13330.7,13330.7,13097,13178.6,7420292
"2400",2002-09-13,13028.7,13099.8,13013.1,13079.8,7299908
"2401",2002-09-16,13024.4,13225,13013.6,13225,6666512
"2402",2002-09-17,13405.2,13465.3,13261.8,13261.8,11560107
"2403",2002-09-18,13158.1,13163.4,12996.1,13063.7,7004949
"2404",2002-09-19,13052.3,13144.1,12964.8,13038,5407188
"2405",2002-09-20,13129.3,13210.7,13059.7,13201.2,5458450
"2406",2002-09-23,13279.8,13279.8,13069.8,13108.1,3748485
"2407",2002-09-24,13049.3,13049.3,12757.2,12848.2,5128252
"2408",2002-09-25,12815.4,13065.3,12815.4,13065.3,4578091
"2409",2002-09-26,13080.5,13132,12979.1,13037.6,4557109
"2410",2002-09-27,13052.8,13052.8,12848,12985.7,3372816
"2411",2002-09-30,12830.7,12850,12747.2,12797.3,5823702
"2412",2002-10-01,12766,12825.9,12709.8,12740.3,3141784
"2413",2002-10-02,12866.7,12881.6,12744.2,12771.2,3499661
"2414",2002-10-03,12752.6,12862.5,12652,12862.5,5400694
"2415",2002-10-04,12836.5,12963.6,12815.4,12864.1,5333169
"2416",2002-10-07,12766.2,12767.7,12675.5,12723.1,3580093
"2417",2002-10-08,12750.6,12757.6,12646.8,12732,3465259
"2418",2002-10-09,12730.9,12765.5,12701.5,12742.1,5003219
"2419",2002-10-10,12851.8,12893.1,12734.3,12893.1,5548681
"2420",2002-10-11,13021,13191,13021,13130.1,6767664
"2421",2002-10-14,13123.8,13186.7,13044.6,13186.7,9829761
"2422",2002-10-15,13301.2,13469.9,13283.6,13441.2,6544321
"2423",2002-10-16,13401.7,13511.6,13281.6,13357.8,4943679
"2424",2002-10-17,13398.4,13436.3,13289.4,13426.6,3032735
"2425",2002-10-18,13423.5,13652.6,13415.6,13652.6,6526679
"2426",2002-10-21,13609.6,13725.4,13539.3,13640.5,6146654
"2427",2002-10-22,13731.4,13794.2,13663.7,13752,4368231
"2428",2002-10-23,13790.3,13886.8,13655.1,13739.8,3923906
"2429",2002-10-24,13769,13788.8,13602.9,13729.5,2939589
"2430",2002-10-25,13684.4,13737.3,13632.3,13690.1,3856654
"2431",2002-10-28,13752.8,14042.3,13730.3,14042.3,6401745
"2432",2002-10-29,14034.1,14177.6,14001.5,14078.9,8573315
"2433",2002-10-30,14023,14163.6,13982.9,14042.5,9396939
"2434",2002-10-31,14029.8,14159.5,14011.8,14093.2,6435435
"2435",2002-11-04,14248.6,14303.4,14143.7,14195.9,5493199
"2436",2002-11-05,14144.3,14150.6,13959,14039,4303933
"2437",2002-11-06,14057.8,14067.2,13832.3,13839.2,5415808
"2438",2002-11-07,13847.1,13887.1,13762.9,13765.8,8336516
"2439",2002-11-08,13753.5,13793,13680.8,13793,6946399
"2440",2002-11-12,13781.1,13867.3,13753.1,13834.9,5216164
"2441",2002-11-13,13807.4,13824.6,13729.3,13824.6,4191663
"2442",2002-11-14,13860.1,14052.7,13860.1,13946,7782046
"2443",2002-11-15,13963.7,14007,13821.9,13841.7,5818871
"2444",2002-11-18,13815.7,13920.1,13809.2,13920.1,3805555
"2445",2002-11-19,13883.5,13994.9,13859.9,13990.8,5113037
"2446",2002-11-20,13990.2,14045.2,13928.4,14045.2,3983360
"2447",2002-11-21,14130.4,14454.3,14130.4,14454.3,8241940
"2448",2002-11-22,14554,14563.9,14418.2,14516,6604481
"2449",2002-11-25,14555.5,14881.3,14471.2,14881.3,9244713
"2450",2002-11-26,14795.6,14848.5,14698,14739.5,7056183
"2451",2002-11-27,14680.3,14931.3,14642.3,14850.6,5299556
"2452",2002-11-28,14883.6,14924.5,14808.6,14834.1,5220826
"2453",2002-11-29,14838.2,14838.2,14662.9,14662.9,8306801
"2454",2002-12-02,14672.6,15069.8,14672.6,15026.1,7065580
"2455",2002-12-03,14950.4,15037.9,14909.2,15028.7,7293685
"2456",2002-12-04,14928.7,15055.6,14799.7,14838.1,5751167
"2457",2002-12-05,14863.5,14971.4,14863.5,14909.7,5467071
"2458",2002-12-06,14879.5,14891.6,14668.5,14724.2,5763014
"2459",2002-12-09,14679.8,14744.8,14615.8,14726.4,3642640
"2460",2002-12-10,14627.4,14638.5,14493.4,14507,7445116
"2461",2002-12-11,14497.1,14587.1,14387.9,14408.8,5526049
"2462",2002-12-12,14519.5,14547.8,14403.3,14531.5,8603523
"2463",2002-12-13,14497.9,14539.2,14426.4,14534.7,3573307
"2464",2002-12-16,14557,14663.5,14549.5,14564.4,6658373
"2465",2002-12-17,14597.9,14602,14484,14523.9,4406415
"2466",2002-12-18,14459.9,14459.9,14151.2,14164,8160501
"2467",2002-12-19,14177.4,14240.2,14034.3,14135.8,6267751
"2468",2002-12-20,14120.4,14183.3,14043.8,14116.7,7024612
"2469",2002-12-23,14122.5,14294.3,14122.5,14294.3,2570120
"2470",2002-12-27,14295.7,14402.5,14295.7,14402.5,3988812
"2471",2002-12-30,14397.8,14418.6,14314.5,14390.3,3790112
